internal_project_id,prediction_date,prediction_type,predicted_probability,model_version
PAI-04358,2026-04-30,ADVERSE_OUTCOME,0.618,baseline_v1
PAI-04358,2026-04-30,COMPLETION_DELAY,0.5701,baseline_v1
PAI-04359,2026-04-30,COST_OVERRUN,0.8313,baseline_v1
PAI-04359,2026-04-30,SCHEDULE_OVERRUN,0.7833,baseline_v1
PAI-04359,2026-04-30,ADVERSE_OUTCOME,0.9596,baseline_v1
PAI-04359,2026-04-30,COMPLETION_DELAY,0.7713,baseline_v1
PAI-04360,2026-04-30,COST_OVERRUN,0.0705,baseline_v1
PAI-04360,2026-04-30,SCHEDULE_OVERRUN,0.0881,baseline_v1
PAI-04360,2026-04-30,ADVERSE_OUTCOME,0.113,baseline_v1
PAI-04360,2026-04-30,COMPLETION_DELAY,0.1998,baseline_v1
PAI-04361,2026-04-30,COST_OVERRUN,0.0524,baseline_v1
PAI-04361,2026-04-30,SCHEDULE_OVERRUN,0.1084,baseline_v1
PAI-04361,2026-04-30,ADVERSE_OUTCOME,0.1661,baseline_v1
PAI-04361,2026-04-30,COMPLETION_DELAY,0.2193,baseline_v1
PAI-04362,2026-04-30,COST_OVERRUN,0.1632,baseline_v1
PAI-04362,2026-04-30,SCHEDULE_OVERRUN,0.1155,baseline_v1
PAI-04362,2026-04-30,ADVERSE_OUTCOME,0.1441,baseline_v1
PAI-04362,2026-04-30,COMPLETION_DELAY,0.086,baseline_v1
PAI-04363,2026-04-30,COST_OVERRUN,0.0346,baseline_v1
PAI-04363,2026-04-30,SCHEDULE_OVERRUN,0.105,baseline_v1
PAI-04363,2026-04-30,ADVERSE_OUTCOME,0.151,baseline_v1
PAI-04363,2026-04-30,COMPLETION_DELAY,0.1702,baseline_v1
PAI-04364,2026-04-30,COST_OVERRUN,0.1925,baseline_v1
PAI-04364,2026-04-30,SCHEDULE_OVERRUN,0.2825,baseline_v1
PAI-04364,2026-04-30,ADVERSE_OUTCOME,0.3034,baseline_v1
PAI-04364,2026-04-30,COMPLETION_DELAY,0.3257,baseline_v1
PAI-04365,2026-04-30,COST_OVERRUN,0.6676,baseline_v1
PAI-04365,2026-04-30,SCHEDULE_OVERRUN,0.8158,baseline_v1
PAI-04365,2026-04-30,ADVERSE_OUTCOME,0.7382,baseline_v1
PAI-04365,2026-04-30,COMPLETION_DELAY,0.7598,baseline_v1
PAI-04366,2026-04-30,COST_OVERRUN,0.5419,baseline_v1
PAI-04366,2026-04-30,SCHEDULE_OVERRUN,0.513,baseline_v1
PAI-04366,2026-04-30,ADVERSE_OUTCOME,0.5131,baseline_v1
PAI-04366,2026-04-30,COMPLETION_DELAY,0.6177,baseline_v1
PAI-04367,2026-04-30,COST_OVERRUN,0.0804,baseline_v1
PAI-04367,2026-04-30,SCHEDULE_OVERRUN,0.1605,baseline_v1
PAI-04367,2026-04-30,ADVERSE_OUTCOME,0.169,baseline_v1
PAI-04367,2026-04-30,COMPLETION_DELAY,0.1557,baseline_v1
PAI-04368,2026-04-30,COST_OVERRUN,0.5717,baseline_v1
PAI-04368,2026-04-30,SCHEDULE_OVERRUN,0.6964,baseline_v1
PAI-04368,2026-04-30,ADVERSE_OUTCOME,0.6767,baseline_v1
PAI-04368,2026-04-30,COMPLETION_DELAY,0.4851,baseline_v1
PAI-04369,2026-04-30,COST_OVERRUN,0.136,baseline_v1
PAI-04369,2026-04-30,SCHEDULE_OVERRUN,0.0634,baseline_v1
PAI-04369,2026-04-30,ADVERSE_OUTCOME,0.0738,baseline_v1
PAI-04369,2026-04-30,COMPLETION_DELAY,0.1772,baseline_v1
PAI-04370,2026-04-30,COST_OVERRUN,0.5821,baseline_v1
PAI-04370,2026-04-30,SCHEDULE_OVERRUN,0.6771,baseline_v1
PAI-04370,2026-04-30,ADVERSE_OUTCOME,0.5636,baseline_v1
PAI-04370,2026-04-30,COMPLETION_DELAY,0.5153,baseline_v1
PAI-04371,2026-04-30,COST_OVERRUN,0.047,baseline_v1
PAI-04371,2026-04-30,SCHEDULE_OVERRUN,0.1171,baseline_v1
PAI-04371,2026-04-30,ADVERSE_OUTCOME,0.182,baseline_v1
PAI-04371,2026-04-30,COMPLETION_DELAY,0.1794,baseline_v1
PAI-04372,2026-04-30,COST_OVERRUN,0.6793,baseline_v1
PAI-04372,2026-04-30,SCHEDULE_OVERRUN,0.6354,baseline_v1
PAI-04372,2026-04-30,ADVERSE_OUTCOME,0.5998,baseline_v1
PAI-04372,2026-04-30,COMPLETION_DELAY,0.6635,baseline_v1
PAI-04373,2026-04-30,COST_OVERRUN,0.3461,baseline_v1
PAI-04373,2026-04-30,SCHEDULE_OVERRUN,0.3518,baseline_v1
PAI-04373,2026-04-30,ADVERSE_OUTCOME,0.2996,baseline_v1
PAI-04373,2026-04-30,COMPLETION_DELAY,0.2928,baseline_v1
PAI-04374,2026-04-30,COST_OVERRUN,0.047,baseline_v1
PAI-04374,2026-04-30,SCHEDULE_OVERRUN,0.1304,baseline_v1
PAI-04374,2026-04-30,ADVERSE_OUTCOME,0.1364,baseline_v1
PAI-04374,2026-04-30,COMPLETION_DELAY,0.0674,baseline_v1
PAI-04375,2026-04-30,COST_OVERRUN,0.3332,baseline_v1
PAI-04375,2026-04-30,SCHEDULE_OVERRUN,0.31,baseline_v1
PAI-04375,2026-04-30,ADVERSE_OUTCOME,0.2877,baseline_v1
PAI-04375,2026-04-30,COMPLETION_DELAY,0.3383,baseline_v1
PAI-04376,2026-04-30,COST_OVERRUN,0.3808,baseline_v1
PAI-04376,2026-04-30,SCHEDULE_OVERRUN,0.4074,baseline_v1
PAI-04376,2026-04-30,ADVERSE_OUTCOME,0.2038,baseline_v1
PAI-04376,2026-04-30,COMPLETION_DELAY,0.2881,baseline_v1
PAI-04377,2026-04-30,COST_OVERRUN,0.2417,baseline_v1
PAI-04377,2026-04-30,SCHEDULE_OVERRUN,0.3167,baseline_v1
PAI-04377,2026-04-30,ADVERSE_OUTCOME,0.2617,baseline_v1
PAI-04377,2026-04-30,COMPLETION_DELAY,0.2166,baseline_v1
PAI-04378,2026-04-30,COST_OVERRUN,0.1832,baseline_v1
PAI-04378,2026-04-30,SCHEDULE_OVERRUN,0.1136,baseline_v1
PAI-04378,2026-04-30,ADVERSE_OUTCOME,0.1448,baseline_v1
PAI-04378,2026-04-30,COMPLETION_DELAY,0.0913,baseline_v1
PAI-04379,2026-04-30,COST_OVERRUN,0.3296,baseline_v1
PAI-04379,2026-04-30,SCHEDULE_OVERRUN,0.3414,baseline_v1
PAI-04379,2026-04-30,ADVERSE_OUTCOME,0.3075,baseline_v1
PAI-04379,2026-04-30,COMPLETION_DELAY,0.2297,baseline_v1
PAI-04380,2026-04-30,COST_OVERRUN,0.1177,baseline_v1
PAI-04380,2026-04-30,SCHEDULE_OVERRUN,0.1503,baseline_v1
PAI-04380,2026-04-30,ADVERSE_OUTCOME,0.1395,baseline_v1
PAI-04380,2026-04-30,COMPLETION_DELAY,0.073,baseline_v1
PAI-04381,2026-04-30,COST_OVERRUN,0.2256,baseline_v1
PAI-04381,2026-04-30,SCHEDULE_OVERRUN,0.0607,baseline_v1
PAI-04381,2026-04-30,ADVERSE_OUTCOME,0.1525,baseline_v1
PAI-04381,2026-04-30,COMPLETION_DELAY,0.0919,baseline_v1
PAI-04382,2026-04-30,COST_OVERRUN,0.6362,baseline_v1
PAI-04382,2026-04-30,SCHEDULE_OVERRUN,0.7189,baseline_v1
PAI-04382,2026-04-30,ADVERSE_OUTCOME,0.6754,baseline_v1
PAI-04382,2026-04-30,COMPLETION_DELAY,0.5928,baseline_v1
PAI-04383,2026-04-30,COST_OVERRUN,0.4779,baseline_v1
PAI-04383,2026-04-30,SCHEDULE_OVERRUN,0.5512,baseline_v1
PAI-04383,2026-04-30,ADVERSE_OUTCOME,0.6831,baseline_v1
PAI-04383,2026-04-30,COMPLETION_DELAY,0.6606,baseline_v1
PAI-04384,2026-04-30,COST_OVERRUN,0.1083,baseline_v1
PAI-04384,2026-04-30,SCHEDULE_OVERRUN,0.1875,baseline_v1
PAI-04384,2026-04-30,ADVERSE_OUTCOME,0.1924,baseline_v1
PAI-04384,2026-04-30,COMPLETION_DELAY,0.0429,baseline_v1
PAI-04385,2026-04-30,COST_OVERRUN,0.0993,baseline_v1
PAI-04385,2026-04-30,SCHEDULE_OVERRUN,0.1336,baseline_v1
PAI-04385,2026-04-30,ADVERSE_OUTCOME,0.1086,baseline_v1
PAI-04385,2026-04-30,COMPLETION_DELAY,0.0666,baseline_v1
PAI-04386,2026-04-30,COST_OVERRUN,0.6368,baseline_v1
PAI-04386,2026-04-30,SCHEDULE_OVERRUN,0.6198,baseline_v1
PAI-04386,2026-04-30,ADVERSE_OUTCOME,0.5989,baseline_v1
PAI-04386,2026-04-30,COMPLETION_DELAY,0.6485,baseline_v1
PAI-04387,2026-04-30,COST_OVERRUN,0.7914,baseline_v1
PAI-04387,2026-04-30,SCHEDULE_OVERRUN,0.7692,baseline_v1
PAI-04387,2026-04-30,ADVERSE_OUTCOME,0.7905,baseline_v1
PAI-04387,2026-04-30,COMPLETION_DELAY,0.8117,baseline_v1
PAI-04388,2026-04-30,COST_OVERRUN,0.827,baseline_v1
PAI-04388,2026-04-30,SCHEDULE_OVERRUN,0.7241,baseline_v1
PAI-04388,2026-04-30,ADVERSE_OUTCOME,0.8363,baseline_v1
PAI-04388,2026-04-30,COMPLETION_DELAY,0.76,baseline_v1
PAI-04389,2026-04-30,COST_OVERRUN,0.1687,baseline_v1
PAI-04389,2026-04-30,SCHEDULE_OVERRUN,0.0562,baseline_v1
PAI-04389,2026-04-30,ADVERSE_OUTCOME,0.1585,baseline_v1
PAI-04389,2026-04-30,COMPLETION_DELAY,0.0949,baseline_v1
PAI-04390,2026-04-30,COST_OVERRUN,0.8034,baseline_v1
PAI-04390,2026-04-30,SCHEDULE_OVERRUN,0.8808,baseline_v1
PAI-04390,2026-04-30,ADVERSE_OUTCOME,0.7936,baseline_v1
PAI-04390,2026-04-30,COMPLETION_DELAY,0.8428,baseline_v1
PAI-04391,2026-04-30,COST_OVERRUN,0.2287,baseline_v1
PAI-04391,2026-04-30,SCHEDULE_OVERRUN,0.2376,baseline_v1
PAI-04391,2026-04-30,ADVERSE_OUTCOME,0.2849,baseline_v1
PAI-04391,2026-04-30,COMPLETION_DELAY,0.2931,baseline_v1
PAI-04392,2026-04-30,COST_OVERRUN,0.0487,baseline_v1
PAI-04392,2026-04-30,SCHEDULE_OVERRUN,0.1445,baseline_v1
PAI-04392,2026-04-30,ADVERSE_OUTCOME,0.1449,baseline_v1
PAI-04392,2026-04-30,COMPLETION_DELAY,0.1239,baseline_v1
PAI-04393,2026-04-30,COST_OVERRUN,0.1338,baseline_v1
PAI-04393,2026-04-30,SCHEDULE_OVERRUN,0.1435,baseline_v1
PAI-04393,2026-04-30,ADVERSE_OUTCOME,0.1078,baseline_v1
PAI-04393,2026-04-30,COMPLETION_DELAY,0.2308,baseline_v1
PAI-04394,2026-04-30,COST_OVERRUN,0.311,baseline_v1
PAI-04394,2026-04-30,SCHEDULE_OVERRUN,0.3636,baseline_v1
PAI-04394,2026-04-30,ADVERSE_OUTCOME,0.2674,baseline_v1
PAI-04394,2026-04-30,COMPLETION_DELAY,0.2068,baseline_v1
PAI-04395,2026-04-30,COST_OVERRUN,0.1042,baseline_v1
PAI-04395,2026-04-30,SCHEDULE_OVERRUN,0.0927,baseline_v1
PAI-04395,2026-04-30,ADVERSE_OUTCOME,0.1968,baseline_v1
PAI-04395,2026-04-30,COMPLETION_DELAY,0.1831,baseline_v1
PAI-04396,2026-04-30,COST_OVERRUN,0.1268,baseline_v1
PAI-04396,2026-04-30,SCHEDULE_OVERRUN,0.1896,baseline_v1
PAI-04396,2026-04-30,ADVERSE_OUTCOME,0.267,baseline_v1
PAI-04396,2026-04-30,COMPLETION_DELAY,0.1036,baseline_v1
PAI-04397,2026-04-30,COST_OVERRUN,0.7312,baseline_v1
PAI-04397,2026-04-30,SCHEDULE_OVERRUN,0.8046,baseline_v1
PAI-04397,2026-04-30,ADVERSE_OUTCOME,0.9108,baseline_v1
PAI-04397,2026-04-30,COMPLETION_DELAY,0.7963,baseline_v1
PAI-04398,2026-04-30,COST_OVERRUN,0.7249,baseline_v1
PAI-04398,2026-04-30,SCHEDULE_OVERRUN,0.524,baseline_v1
PAI-04398,2026-04-30,ADVERSE_OUTCOME,0.586,baseline_v1
PAI-04398,2026-04-30,COMPLETION_DELAY,0.5485,baseline_v1
PAI-04399,2026-04-30,COST_OVERRUN,0.5306,baseline_v1
PAI-04399,2026-04-30,SCHEDULE_OVERRUN,0.5828,baseline_v1
PAI-04399,2026-04-30,ADVERSE_OUTCOME,0.6041,baseline_v1
PAI-04399,2026-04-30,COMPLETION_DELAY,0.4664,baseline_v1
PAI-04400,2026-04-30,COST_OVERRUN,0.2571,baseline_v1
PAI-04400,2026-04-30,SCHEDULE_OVERRUN,0.097,baseline_v1
PAI-04400,2026-04-30,ADVERSE_OUTCOME,0.2096,baseline_v1
PAI-04400,2026-04-30,COMPLETION_DELAY,0.1304,baseline_v1
PAI-04401,2026-04-30,COST_OVERRUN,0.1682,baseline_v1
PAI-04401,2026-04-30,SCHEDULE_OVERRUN,0.2521,baseline_v1
PAI-04401,2026-04-30,ADVERSE_OUTCOME,0.01,baseline_v1
PAI-04401,2026-04-30,COMPLETION_DELAY,0.0102,baseline_v1
PAI-04402,2026-04-30,COST_OVERRUN,0.2095,baseline_v1
PAI-04402,2026-04-30,SCHEDULE_OVERRUN,0.1152,baseline_v1
PAI-04402,2026-04-30,ADVERSE_OUTCOME,0.1319,baseline_v1
PAI-04402,2026-04-30,COMPLETION_DELAY,0.2066,baseline_v1
PAI-04403,2026-04-30,COST_OVERRUN,0.7982,baseline_v1
PAI-04403,2026-04-30,SCHEDULE_OVERRUN,0.8513,baseline_v1
PAI-04403,2026-04-30,ADVERSE_OUTCOME,0.7894,baseline_v1
PAI-04403,2026-04-30,COMPLETION_DELAY,0.7297,baseline_v1
PAI-04404,2026-04-30,COST_OVERRUN,0.6178,baseline_v1
PAI-04404,2026-04-30,SCHEDULE_OVERRUN,0.7797,baseline_v1
PAI-04404,2026-04-30,ADVERSE_OUTCOME,0.5713,baseline_v1
PAI-04404,2026-04-30,COMPLETION_DELAY,0.6501,baseline_v1
PAI-04405,2026-04-30,COST_OVERRUN,0.0813,baseline_v1
PAI-04405,2026-04-30,SCHEDULE_OVERRUN,0.0834,baseline_v1
PAI-04405,2026-04-30,ADVERSE_OUTCOME,0.01,baseline_v1
PAI-04405,2026-04-30,COMPLETION_DELAY,0.047,baseline_v1
PAI-04406,2026-04-30,COST_OVERRUN,0.2325,baseline_v1
PAI-04406,2026-04-30,SCHEDULE_OVERRUN,0.3774,baseline_v1
PAI-04406,2026-04-30,ADVERSE_OUTCOME,0.3174,baseline_v1
PAI-04406,2026-04-30,COMPLETION_DELAY,0.2862,baseline_v1
PAI-04407,2026-04-30,COST_OVERRUN,0.6115,baseline_v1
PAI-04407,2026-04-30,SCHEDULE_OVERRUN,0.722,baseline_v1
PAI-04407,2026-04-30,ADVERSE_OUTCOME,0.659,baseline_v1
PAI-04407,2026-04-30,COMPLETION_DELAY,0.5182,baseline_v1
PAI-04408,2026-04-30,COST_OVERRUN,0.3532,baseline_v1
PAI-04408,2026-04-30,SCHEDULE_OVERRUN,0.3538,baseline_v1
PAI-04408,2026-04-30,ADVERSE_OUTCOME,0.3399,baseline_v1
PAI-04408,2026-04-30,COMPLETION_DELAY,0.3737,baseline_v1
PAI-04409,2026-04-30,COST_OVERRUN,0.5518,baseline_v1
PAI-04409,2026-04-30,SCHEDULE_OVERRUN,0.5525,baseline_v1
PAI-04409,2026-04-30,ADVERSE_OUTCOME,0.6629,baseline_v1
PAI-04409,2026-04-30,COMPLETION_DELAY,0.6547,baseline_v1
PAI-04410,2026-04-30,COST_OVERRUN,0.5125,baseline_v1
PAI-04410,2026-04-30,SCHEDULE_OVERRUN,0.7534,baseline_v1
PAI-04410,2026-04-30,ADVERSE_OUTCOME,0.5245,baseline_v1
PAI-04410,2026-04-30,COMPLETION_DELAY,0.5431,baseline_v1
PAI-04411,2026-04-30,COST_OVERRUN,0.6396,baseline_v1
PAI-04411,2026-04-30,SCHEDULE_OVERRUN,0.6171,baseline_v1
PAI-04411,2026-04-30,ADVERSE_OUTCOME,0.5805,baseline_v1
PAI-04411,2026-04-30,COMPLETION_DELAY,0.6396,baseline_v1
PAI-04412,2026-04-30,COST_OVERRUN,0.5059,baseline_v1
PAI-04412,2026-04-30,SCHEDULE_OVERRUN,0.4772,baseline_v1
PAI-04412,2026-04-30,ADVERSE_OUTCOME,0.5709,baseline_v1
PAI-04412,2026-04-30,COMPLETION_DELAY,0.5158,baseline_v1
PAI-04413,2026-04-30,COST_OVERRUN,0.8514,baseline_v1
PAI-04413,2026-04-30,SCHEDULE_OVERRUN,0.8551,baseline_v1
PAI-04413,2026-04-30,ADVERSE_OUTCOME,0.9198,baseline_v1
PAI-04413,2026-04-30,COMPLETION_DELAY,0.7767,baseline_v1
PAI-04414,2026-04-30,COST_OVERRUN,0.7816,baseline_v1
PAI-04414,2026-04-30,SCHEDULE_OVERRUN,0.8555,baseline_v1
PAI-04414,2026-04-30,ADVERSE_OUTCOME,0.7665,baseline_v1
PAI-04414,2026-04-30,COMPLETION_DELAY,0.7384,baseline_v1
PAI-04415,2026-04-30,COST_OVERRUN,0.0897,baseline_v1
PAI-04415,2026-04-30,SCHEDULE_OVERRUN,0.176,baseline_v1
PAI-04415,2026-04-30,ADVERSE_OUTCOME,0.0395,baseline_v1
PAI-04415,2026-04-30,COMPLETION_DELAY,0.1975,baseline_v1
PAI-04416,2026-04-30,COST_OVERRUN,0.3751,baseline_v1
PAI-04416,2026-04-30,SCHEDULE_OVERRUN,0.3784,baseline_v1
PAI-04416,2026-04-30,ADVERSE_OUTCOME,0.2689,baseline_v1
PAI-04416,2026-04-30,COMPLETION_DELAY,0.325,baseline_v1
PAI-04417,2026-04-30,COST_OVERRUN,0.6281,baseline_v1
PAI-04417,2026-04-30,SCHEDULE_OVERRUN,0.5878,baseline_v1
PAI-04417,2026-04-30,ADVERSE_OUTCOME,0.6324,baseline_v1
PAI-04417,2026-04-30,COMPLETION_DELAY,0.6141,baseline_v1
PAI-04418,2026-04-30,COST_OVERRUN,0.1766,baseline_v1
PAI-04418,2026-04-30,SCHEDULE_OVERRUN,0.0878,baseline_v1
PAI-04418,2026-04-30,ADVERSE_OUTCOME,0.188,baseline_v1
PAI-04418,2026-04-30,COMPLETION_DELAY,0.1614,baseline_v1
PAI-04419,2026-04-30,COST_OVERRUN,0.8561,baseline_v1
PAI-04419,2026-04-30,SCHEDULE_OVERRUN,0.88,baseline_v1
PAI-04419,2026-04-30,ADVERSE_OUTCOME,0.8418,baseline_v1
PAI-04419,2026-04-30,COMPLETION_DELAY,0.8202,baseline_v1
PAI-04420,2026-04-30,COST_OVERRUN,0.4043,baseline_v1
PAI-04420,2026-04-30,SCHEDULE_OVERRUN,0.3291,baseline_v1
PAI-04420,2026-04-30,ADVERSE_OUTCOME,0.335,baseline_v1
PAI-04420,2026-04-30,COMPLETION_DELAY,0.3309,baseline_v1
PAI-04421,2026-04-30,COST_OVERRUN,0.2514,baseline_v1
PAI-04421,2026-04-30,SCHEDULE_OVERRUN,0.2232,baseline_v1
PAI-04421,2026-04-30,ADVERSE_OUTCOME,0.3071,baseline_v1
PAI-04421,2026-04-30,COMPLETION_DELAY,0.2778,baseline_v1
PAI-04422,2026-04-30,COST_OVERRUN,0.3098,baseline_v1
PAI-04422,2026-04-30,SCHEDULE_OVERRUN,0.3352,baseline_v1
PAI-04422,2026-04-30,ADVERSE_OUTCOME,0.3133,baseline_v1
PAI-04422,2026-04-30,COMPLETION_DELAY,0.2537,baseline_v1
PAI-04423,2026-04-30,COST_OVERRUN,0.6471,baseline_v1
PAI-04423,2026-04-30,SCHEDULE_OVERRUN,0.6416,baseline_v1
PAI-04423,2026-04-30,ADVERSE_OUTCOME,0.5285,baseline_v1
PAI-04423,2026-04-30,COMPLETION_DELAY,0.5334,baseline_v1
PAI-04424,2026-04-30,COST_OVERRUN,0.2446,baseline_v1
PAI-04424,2026-04-30,SCHEDULE_OVERRUN,0.3212,baseline_v1
PAI-04424,2026-04-30,ADVERSE_OUTCOME,0.3608,baseline_v1
PAI-04424,2026-04-30,COMPLETION_DELAY,0.2737,baseline_v1
PAI-04425,2026-04-30,COST_OVERRUN,0.2614,baseline_v1
PAI-04425,2026-04-30,SCHEDULE_OVERRUN,0.3612,baseline_v1
PAI-04425,2026-04-30,ADVERSE_OUTCOME,0.2304,baseline_v1
PAI-04425,2026-04-30,COMPLETION_DELAY,0.3483,baseline_v1
PAI-04426,2026-04-30,COST_OVERRUN,0.0864,baseline_v1
PAI-04426,2026-04-30,SCHEDULE_OVERRUN,0.1852,baseline_v1
PAI-04426,2026-04-30,ADVERSE_OUTCOME,0.0418,baseline_v1
PAI-04426,2026-04-30,COMPLETION_DELAY,0.2014,baseline_v1
PAI-04427,2026-04-30,COST_OVERRUN,0.8095,baseline_v1
PAI-04427,2026-04-30,SCHEDULE_OVERRUN,0.7917,baseline_v1
PAI-04427,2026-04-30,ADVERSE_OUTCOME,0.8532,baseline_v1
PAI-04427,2026-04-30,COMPLETION_DELAY,0.8073,baseline_v1
PAI-04428,2026-04-30,COST_OVERRUN,0.2374,baseline_v1
PAI-04428,2026-04-30,SCHEDULE_OVERRUN,0.3683,baseline_v1
PAI-04428,2026-04-30,ADVERSE_OUTCOME,0.253,baseline_v1
PAI-04428,2026-04-30,COMPLETION_DELAY,0.3398,baseline_v1
PAI-04429,2026-04-30,COST_OVERRUN,0.0843,baseline_v1
PAI-04429,2026-04-30,SCHEDULE_OVERRUN,0.0812,baseline_v1
PAI-04429,2026-04-30,ADVERSE_OUTCOME,0.0787,baseline_v1
PAI-04429,2026-04-30,COMPLETION_DELAY,0.246,baseline_v1
PAI-04430,2026-04-30,COST_OVERRUN,0.0649,baseline_v1
PAI-04430,2026-04-30,SCHEDULE_OVERRUN,0.0882,baseline_v1
PAI-04430,2026-04-30,ADVERSE_OUTCOME,0.11,baseline_v1
PAI-04430,2026-04-30,COMPLETION_DELAY,0.2544,baseline_v1
PAI-04431,2026-04-30,COST_OVERRUN,0.5757,baseline_v1
PAI-04431,2026-04-30,SCHEDULE_OVERRUN,0.61,baseline_v1
PAI-04431,2026-04-30,ADVERSE_OUTCOME,0.6552,baseline_v1
PAI-04431,2026-04-30,COMPLETION_DELAY,0.5384,baseline_v1
PAI-04432,2026-04-30,COST_OVERRUN,0.3583,baseline_v1
PAI-04432,2026-04-30,SCHEDULE_OVERRUN,0.3685,baseline_v1
PAI-04432,2026-04-30,ADVERSE_OUTCOME,0.2843,baseline_v1
PAI-04432,2026-04-30,COMPLETION_DELAY,0.303,baseline_v1
PAI-04433,2026-04-30,COST_OVERRUN,0.1142,baseline_v1
PAI-04433,2026-04-30,SCHEDULE_OVERRUN,0.0524,baseline_v1
PAI-04433,2026-04-30,ADVERSE_OUTCOME,0.2296,baseline_v1
PAI-04433,2026-04-30,COMPLETION_DELAY,0.01,baseline_v1
PAI-04434,2026-04-30,COST_OVERRUN,0.6293,baseline_v1
PAI-04434,2026-04-30,SCHEDULE_OVERRUN,0.6248,baseline_v1
PAI-04434,2026-04-30,ADVERSE_OUTCOME,0.648,baseline_v1
PAI-04434,2026-04-30,COMPLETION_DELAY,0.5753,baseline_v1
PAI-04435,2026-04-30,COST_OVERRUN,0.1632,baseline_v1
PAI-04435,2026-04-30,SCHEDULE_OVERRUN,0.2442,baseline_v1
PAI-04435,2026-04-30,ADVERSE_OUTCOME,0.1335,baseline_v1
PAI-04435,2026-04-30,COMPLETION_DELAY,0.0736,baseline_v1
PAI-04436,2026-04-30,COST_OVERRUN,0.1473,baseline_v1
PAI-04436,2026-04-30,SCHEDULE_OVERRUN,0.1701,baseline_v1
PAI-04436,2026-04-30,ADVERSE_OUTCOME,0.1775,baseline_v1
PAI-04436,2026-04-30,COMPLETION_DELAY,0.1824,baseline_v1
PAI-04437,2026-04-30,COST_OVERRUN,0.5791,baseline_v1
PAI-04437,2026-04-30,SCHEDULE_OVERRUN,0.7951,baseline_v1
PAI-04437,2026-04-30,ADVERSE_OUTCOME,0.696,baseline_v1
PAI-04437,2026-04-30,COMPLETION_DELAY,0.713,baseline_v1
PAI-04438,2026-04-30,COST_OVERRUN,0.188,baseline_v1
PAI-04438,2026-04-30,SCHEDULE_OVERRUN,0.106,baseline_v1
PAI-04438,2026-04-30,ADVERSE_OUTCOME,0.1671,baseline_v1
PAI-04438,2026-04-30,COMPLETION_DELAY,0.1223,baseline_v1
PAI-04439,2026-04-30,COST_OVERRUN,0.2732,baseline_v1
PAI-04439,2026-04-30,SCHEDULE_OVERRUN,0.3487,baseline_v1
PAI-04439,2026-04-30,ADVERSE_OUTCOME,0.3677,baseline_v1
PAI-04439,2026-04-30,COMPLETION_DELAY,0.3093,baseline_v1
PAI-04440,2026-04-30,COST_OVERRUN,0.099,baseline_v1
PAI-04440,2026-04-30,SCHEDULE_OVERRUN,0.2067,baseline_v1
PAI-04440,2026-04-30,ADVERSE_OUTCOME,0.1323,baseline_v1
PAI-04440,2026-04-30,COMPLETION_DELAY,0.0764,baseline_v1
PAI-04441,2026-04-30,COST_OVERRUN,0.6869,baseline_v1
PAI-04441,2026-04-30,SCHEDULE_OVERRUN,0.8646,baseline_v1
PAI-04441,2026-04-30,ADVERSE_OUTCOME,0.7624,baseline_v1
PAI-04441,2026-04-30,COMPLETION_DELAY,0.8304,baseline_v1
PAI-04442,2026-04-30,COST_OVERRUN,0.2645,baseline_v1
PAI-04442,2026-04-30,SCHEDULE_OVERRUN,0.2192,baseline_v1
PAI-04442,2026-04-30,ADVERSE_OUTCOME,0.338,baseline_v1
PAI-04442,2026-04-30,COMPLETION_DELAY,0.3603,baseline_v1
PAI-04443,2026-04-30,COST_OVERRUN,0.2045,baseline_v1
PAI-04443,2026-04-30,SCHEDULE_OVERRUN,0.1278,baseline_v1
PAI-04443,2026-04-30,ADVERSE_OUTCOME,0.1718,baseline_v1
PAI-04443,2026-04-30,COMPLETION_DELAY,0.0851,baseline_v1
PAI-04444,2026-04-30,COST_OVERRUN,0.2242,baseline_v1
PAI-04444,2026-04-30,SCHEDULE_OVERRUN,0.1918,baseline_v1
PAI-04444,2026-04-30,ADVERSE_OUTCOME,0.1673,baseline_v1
PAI-04444,2026-04-30,COMPLETION_DELAY,0.1084,baseline_v1
PAI-04445,2026-04-30,COST_OVERRUN,0.3018,baseline_v1
PAI-04445,2026-04-30,SCHEDULE_OVERRUN,0.3119,baseline_v1
PAI-04445,2026-04-30,ADVERSE_OUTCOME,0.2941,baseline_v1
PAI-04445,2026-04-30,COMPLETION_DELAY,0.2942,baseline_v1
PAI-04446,2026-04-30,COST_OVERRUN,0.1605,baseline_v1
PAI-04446,2026-04-30,SCHEDULE_OVERRUN,0.1612,baseline_v1
PAI-04446,2026-04-30,ADVERSE_OUTCOME,0.2205,baseline_v1
PAI-04446,2026-04-30,COMPLETION_DELAY,0.0791,baseline_v1
PAI-04447,2026-04-30,COST_OVERRUN,0.6193,baseline_v1
PAI-04447,2026-04-30,SCHEDULE_OVERRUN,0.6595,baseline_v1
PAI-04447,2026-04-30,ADVERSE_OUTCOME,0.6199,baseline_v1
PAI-04447,2026-04-30,COMPLETION_DELAY,0.5875,baseline_v1
PAI-04448,2026-04-30,COST_OVERRUN,0.221,baseline_v1
PAI-04448,2026-04-30,SCHEDULE_OVERRUN,0.3645,baseline_v1
PAI-04448,2026-04-30,ADVERSE_OUTCOME,0.3608,baseline_v1
